study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"Neeki 2018","Cohort","Mortality","48 hours","Dichotomous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Mortality","48 hours","Dichotomous","Events (intervention arm)","10","10","YES",""
"Neeki 2018","Cohort","Mortality","48 hours","Dichotomous","Events (control arm)","16","16","YES",""
"Neeki 2018","Cohort","Mortality","28 days","Dichotomous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","Mortality","28 days","Dichotomous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Mortality","28 days","Dichotomous","Events (intervention arm)","13","13","YES",""
"Neeki 2018","Cohort","Mortality","28 days","Dichotomous","Events (control arm)","30","30","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","Median (intervention arm)","1","1","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","IQR lower (intervention arm)","","0","","PM: zero stored as null for continuous measurement"
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","IQR upper (intervention arm)","6","6","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","Median (control arm)","3","3","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","IQR lower (control arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused","Hospital stay","Continuous","IQR upper (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","Median (intervention arm)","4","4","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","IQR upper (intervention arm)","12","12","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","Median (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","IQR lower (control arm)","5","5","YES",""
"Neeki 2018","Cohort","Hospital length of stay","Hospital stay","Continuous","IQR upper (control arm)","15","15","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","Median (intervention arm)","4","4","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","IQR lower (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","IQR upper (intervention arm)","8","8","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","Median (control arm)","5","5","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","IQR lower (control arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay","Hospital stay","Continuous","IQR upper (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Thromboembolic events","Hospital stay","Dichotomous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","Thromboembolic events","Hospital stay","Dichotomous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Thromboembolic events","Hospital stay","Dichotomous","Events (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","Thromboembolic events","Hospital stay","Dichotomous","Events (control arm)","2","2","YES",""
"Neeki 2018","Cohort","Myocardial infarction events","Hospital stay","Dichotomous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","Myocardial infarction events","Hospital stay","Dichotomous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Myocardial infarction events","Hospital stay","Dichotomous","Events (intervention arm)","0","0","YES",""
"Neeki 2018","Cohort","Myocardial infarction events","Hospital stay","Dichotomous","Events (control arm)","0","0","YES",""
"Neeki 2018","Cohort","Neurologic events","Hospital stay","Dichotomous","N (intervention arm)","362","362","YES",""
"Neeki 2018","Cohort","Neurologic events","Hospital stay","Dichotomous","N (control arm)","362","362","YES",""
"Neeki 2018","Cohort","Neurologic events","Hospital stay","Dichotomous","Events (intervention arm)","0","0","YES",""
"Neeki 2018","Cohort","Neurologic events","Hospital stay","Dichotomous","Events (control arm)","0","0","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","24 hours","Dichotomous","N (intervention arm)","291","291","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","24 hours","Dichotomous","N (control arm)","293","293","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","24 hours","Dichotomous","Events (intervention arm)","3","3","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","24 hours","Dichotomous","Events (control arm)","7","7","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","48 hours","Dichotomous","N (intervention arm)","291","291","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","48 hours","Dichotomous","N (control arm)","293","293","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","48 hours","Dichotomous","Events (intervention arm)","5","5","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","48 hours","Dichotomous","Events (control arm)","7","7","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","28 days","Dichotomous","N (intervention arm)","291","291","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","28 days","Dichotomous","N (control arm)","293","293","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","28 days","Dichotomous","Events (intervention arm)","7","7","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: <10 units of blood transfused)","28 days","Dichotomous","Events (control arm)","14","14","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","N (intervention arm)","291","291","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","N (control arm)","293","293","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","Median (intervention arm)","","0","","PM: zero stored as null for continuous measurement"
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR lower (intervention arm)","","0","","PM: zero stored as null for continuous measurement"
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR upper (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","Median (control arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR lower (control arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR upper (control arm)","4.3","4.3","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","N (intervention arm)","291","291","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","N (control arm)","293","293","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","Median (intervention arm)","4","4","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR upper (intervention arm)","8","8","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","Median (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR lower (control arm)","5","5","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR upper (control arm)","15","15","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","N (intervention arm)","291","291","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","N (control arm)","293","293","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","Median (intervention arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR lower (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR upper (intervention arm)","5.5","5.5","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","Median (control arm)","4","4","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR lower (control arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: <10 units of blood transfused)","Hospital stay","Continuous","IQR upper (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","24 hours","Dichotomous","N (intervention arm)","71","71","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","24 hours","Dichotomous","N (control arm)","69","69","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","24 hours","Dichotomous","Events (intervention arm)","4","4","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","24 hours","Dichotomous","Events (control arm)","6","6","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","48 hours","Dichotomous","N (intervention arm)","71","71","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","48 hours","Dichotomous","N (control arm)","69","69","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","48 hours","Dichotomous","Events (intervention arm)","5","5","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","48 hours","Dichotomous","Events (control arm)","9","9","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","28 days","Dichotomous","N (intervention arm)","71","71","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","28 days","Dichotomous","N (control arm)","69","69","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","28 days","Dichotomous","Events (intervention arm)","6","6","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ≥10 units of blood transfused)","28 days","Dichotomous","Events (control arm)","16","16","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","N (intervention arm)","71","71","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","N (control arm)","69","69","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","Median (intervention arm)","18","18","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR lower (intervention arm)","14","14","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR upper (intervention arm)","32","32","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","Median (control arm)","20","20","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR lower (control arm)","14","14","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR upper (control arm)","31","31","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","N (intervention arm)","71","71","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","N (control arm)","69","69","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","Median (intervention arm)","13","13","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR lower (intervention arm)","5","5","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR upper (intervention arm)","22","22","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","Median (control arm)","10","10","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR lower (control arm)","6","6","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR upper (control arm)","14","14","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","N (intervention arm)","71","71","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","N (control arm)","69","69","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","Median (intervention arm)","5","5","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR lower (intervention arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR upper (intervention arm)","14","14","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","Median (control arm)","6","6","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR lower (control arm)","4","4","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ≥10 units of blood transfused)","Hospital stay","Continuous","IQR upper (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","24 hours","Dichotomous","N (intervention arm)","194","194","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","24 hours","Dichotomous","N (control arm)","190","190","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","24 hours","Dichotomous","Events (intervention arm)","0","0","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","24 hours","Dichotomous","Events (control arm)","5","5","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","48 hours","Dichotomous","N (intervention arm)","194","194","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","48 hours","Dichotomous","N (control arm)","190","190","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","48 hours","Dichotomous","Events (intervention arm)","1","1","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","48 hours","Dichotomous","Events (control arm)","5","5","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","28 days","Dichotomous","N (intervention arm)","194","194","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","28 days","Dichotomous","N (control arm)","190","190","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","28 days","Dichotomous","Events (intervention arm)","3","3","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS < 16)","28 days","Dichotomous","Events (control arm)","5","5","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","N (intervention arm)","194","194","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","N (control arm)","190","190","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","Median (intervention arm)","","0","","PM: zero stored as null for continuous measurement"
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR lower (intervention arm)","","0","","PM: zero stored as null for continuous measurement"
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR upper (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","Median (control arm)","2.7","2.7","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR lower (control arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR upper (control arm)","6","6","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","N (intervention arm)","194","194","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","N (control arm)","190","190","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","Median (intervention arm)","3","3","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR lower (intervention arm)","1","1","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR upper (intervention arm)","6","6","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","Median (control arm)","7","7","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR lower (control arm)","4","4","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR upper (control arm)","13","13","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","N (intervention arm)","194","194","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","N (control arm)","190","190","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","Median (intervention arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR lower (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR upper (intervention arm)","5","5","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","Median (control arm)","5","5","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR lower (control arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS < 16)","Hospital stay","Continuous","IQR upper (control arm)","9.5","9.5","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","24 hours","Dichotomous","N (intervention arm)","168","168","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","24 hours","Dichotomous","N (control arm)","172","172","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","24 hours","Dichotomous","Events (intervention arm)","7","7","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","24 hours","Dichotomous","Events (control arm)","8","8","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","48 hours","Dichotomous","N (intervention arm)","168","168","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","48 hours","Dichotomous","N (control arm)","172","172","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","48 hours","Dichotomous","Events (intervention arm)","9","9","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","48 hours","Dichotomous","Events (control arm)","11","11","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","28 days","Dichotomous","N (intervention arm)","168","168","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","28 days","Dichotomous","N (control arm)","172","172","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","28 days","Dichotomous","Events (intervention arm)","10","10","YES",""
"Neeki 2018","Cohort","Mortality (Subgroup: ISS ≥ 16)","28 days","Dichotomous","Events (control arm)","25","25","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","N (intervention arm)","168","168","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","N (control arm)","172","172","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","Median (intervention arm)","4","4","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR lower (intervention arm)","","0","","PM: zero stored as null for continuous measurement"
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR upper (intervention arm)","15","15","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","Median (control arm)","4","4","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR lower (control arm)","2","2","YES",""
"Neeki 2018","Cohort","Total blood products transfused (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR upper (control arm)","12","12","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","N (intervention arm)","168","168","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","N (control arm)","172","172","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","Median (intervention arm)","8","8","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR lower (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR upper (intervention arm)","16","16","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","Median (control arm)","10","10","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR lower (control arm)","6","6","YES",""
"Neeki 2018","Cohort","Hospital length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR upper (control arm)","17","17","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","N (intervention arm)","168","168","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","N (control arm)","172","172","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","Median (intervention arm)","5","5","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR lower (intervention arm)","2","2","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR upper (intervention arm)","13","13","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","Median (control arm)","5","5","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR lower (control arm)","3","3","YES",""
"Neeki 2018","Cohort","ICU length of stay (Subgroup: ISS ≥ 16)","Hospital stay","Continuous","IQR upper (control arm)","8","8","YES",""
"Evan J. Valle","Cohort","ICU length of stay","Overall","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","ICU length of stay","Overall","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","ICU length of stay","Overall","Continuous","Median (intervention arm)","5","5","YES",""
"Evan J. Valle","Cohort","ICU length of stay","Overall","Continuous","Median (control arm)","4","4","YES",""
"Evan J. Valle","Cohort","Hospital length of stay (LOS)","Overall","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Hospital length of stay (LOS)","Overall","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Hospital length of stay (LOS)","Overall","Continuous","Median (intervention arm)","13","13","YES",""
"Evan J. Valle","Cohort","Hospital length of stay (LOS)","Overall","Continuous","Median (control arm)","13","13","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: pRBC","Emergency resuscitation area","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: pRBC","Emergency resuscitation area","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: pRBC","Emergency resuscitation area","Continuous","Median (intervention arm)","1000","1000","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: pRBC","Emergency resuscitation area","Continuous","Median (control arm)","1000","1000","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (mean ± SD)","Emergency resuscitation area","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (mean ± SD)","Emergency resuscitation area","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (mean ± SD)","Emergency resuscitation area","Continuous","Mean (control arm)","920","920","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (mean ± SD)","Emergency resuscitation area","Continuous","SD (control arm)","463","463","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (median [IQR])","Emergency resuscitation area","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (median [IQR])","Emergency resuscitation area","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: FFP (median [IQR])","Emergency resuscitation area","Continuous","Median (intervention arm)","824","824","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Crystalloid","Emergency resuscitation area","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Crystalloid","Emergency resuscitation area","Continuous","N (control arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Crystalloid","Emergency resuscitation area","Continuous","Median (intervention arm)","1125","1125","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Crystalloid","Emergency resuscitation area","Continuous","Median (control arm)","1600","1600","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Total Fluid","Emergency resuscitation area","Continuous","N (intervention arm)","150","150","YES",""
"Evan J. Valle","Cohort","Emergency resuscitation area: Total Fluid","Emergency resuscitation area","Continuous","N (control arm)","150","150","YES",""
